130	358	4
776	98	4
592	248	4
711	739	3
85	228	3
868	172	5
299	393	2
916	581	4
592	1009	3
703	926	4
796	174	5
178	181	5
833	184	3
312	611	5
660	182	2
339	511	5
738	252	4
794	557	4
600	1004	4
654	3	3
295	648	4
782	247	1
58	310	4
929	515	5
540	9	5
85	229	3
332	273	5
445	291	2
478	32	3
234	638	4
295	527	4
902	50	5
207	810	2
144	1065	4
171	286	3
815	168	3
286	1280	5
436	941	4
802	672	3
822	235	3
417	944	4
276	566	4
391	173	4
452	516	3
832	895	2
681	1176	4
380	265	3
537	328	2
189	742	3
113	976	5
561	200	4
5	368	1
595	289	4
833	347	3
773	228	3
897	436	4
92	160	4
694	15	4
484	451	4
435	929	2
893	50	5
495	642	4
450	713	3
848	610	5
352	210	3
246	3	2
896	168	4
823	919	4
303	1160	2
638	176	3
432	249	5
405	470	1
720	310	4
249	86	4
660	101	3
716	946	2
193	352	1
151	792	4
385	919	4
248	806	3
73	650	3
222	96	5
497	177	4
932	144	3
63	3	2
354	57	5
642	651	4
814	448	3
58	480	3
840	631	4
517	50	5
625	200	3
514	302	5
864	214	2
846	205	5
454	451	4
886	81	4
239	671	5
655	340	3
682	164	3
684	386	3
87	120	2
457	393	3
144	187	4
790	29	2
23	269	5
823	210	4
308	637	3
747	235	5
911	1060	4
815	200	5
532	447	4
854	507	4
804	434	4
313	1091	2
184	639	3
913	461	4
804	746	4
523	694	5
533	489	4
327	772	3
292	117	4
167	655	4
481	98	4
207	186	4
244	188	4
823	230	3
299	692	4
655	1147	3
301	233	4
711	196	5
798	202	2
321	60	4
113	100	4
878	225	3
268	230	3
913	228	5
633	98	4
551	423	1
318	301	4
307	286	3
596	294	4
151	506	4
174	388	1
653	823	2
666	188	5
293	64	5
286	738	5
463	271	1
577	407	4
389	4	4
207	509	4
7	71	5
178	283	5
539	481	4
363	248	5
532	304	5
790	721	3
287	276	4
7	219	1
342	276	3
293	568	4
655	520	3
722	124	4
181	363	1
43	684	4
439	895	3
650	54	2
821	471	4
379	97	3
492	521	5
216	3	4
229	344	5
253	482	5
188	684	3
883	1448	5
683	887	4
864	67	4
896	307	3
392	517	5
315	746	3
130	554	4
78	288	4
59	755	4
389	835	5
342	1007	4
625	945	3
606	1518	4
896	172	5
497	175	4
746	157	4
650	194	4
130	566	4
234	984	2
226	147	3
234	632	2
675	286	4
776	355	3
371	234	5
758	541	4
303	78	2
537	687	1
664	96	3
399	561	2
707	499	4
343	64	5
592	342	2
678	1115	3
63	1009	4
59	151	5
661	210	5
161	133	2
770	275	5
773	958	4
28	185	5
529	690	3
378	1048	2
286	381	5
326	237	2
186	684	4
66	181	5
472	924	2
496	1286	2
506	742	5
624	876	3
931	111	3
454	568	4
32	246	4
307	109	5
449	640	5
916	132	3
382	135	3
422	436	3
881	1133	2
680	203	3
110	327	3
429	705	4
757	69	3
620	928	5
46	50	4
929	22	5
486	222	3
83	477	2
468	273	2
912	97	4
747	392	3
892	403	3
201	272	3
601	419	4
620	294	5
524	831	3
551	274	2
931	344	4
308	184	4
854	197	4
592	1258	1
933	940	1
329	169	4
514	97	5
234	844	2
886	188	4
689	879	2
503	443	5
618	239	3
727	183	3
26	476	3
125	493	4
535	631	5
263	135	5
758	629	4
731	215	5
13	89	4
497	185	3
58	124	5
898	683	3
291	175	2
712	388	3
867	270	5
782	304	4
618	12	4
907	144	5
871	245	3
222	150	3
194	414	3
749	969	4
301	203	4
87	179	4
788	498	5
536	662	5
474	943	4
537	269	3
173	286	5
784	268	3
500	286	1
198	204	3
643	282	3
174	386	1
865	1009	5
590	14	5
244	458	3
405	964	1
393	500	4
234	1330	3
546	590	4
429	357	5
788	10	4
150	268	5
296	293	5
741	22	5
197	651	5
694	143	4
385	8	5
527	651	5
135	325	4
804	413	4
870	655	4
313	665	4
429	382	3
217	27	1
655	347	3
263	515	5
85	382	4
420	251	5
508	109	3
181	950	1
756	739	4
608	4	3
15	845	2
149	345	4
833	1143	4
381	509	5
85	121	2
790	41	3
347	286	3
523	255	5
271	651	4
454	82	4
864	333	5
533	147	1
552	845	3
803	286	5
921	15	4
190	742	3
1	190	5
875	181	4
532	313	5
790	213	3
308	856	4
541	90	4
758	542	2
167	719	1
83	371	3
347	230	4
447	27	3
58	1019	4
246	721	4
378	220	2
670	1099	3
595	1094	3
399	230	3
927	775	3
544	259	1
407	1160	1
407	229	3
476	70	3
880	849	3
102	436	2
736	293	4
201	25	3
23	451	2
497	42	4
729	346	1
276	214	5
725	294	3
892	625	3
661	58	4
291	455	5
897	227	3
825	137	2
339	94	2
383	272	3
928	48	5
439	1048	4
174	369	1
442	1067	3
878	530	5
567	173	4
201	505	3
389	202	5
614	281	3
308	699	4
506	1110	1
95	450	2
804	108	3
554	125	3
52	288	3
243	285	5
385	1160	2
442	342	2
5	363	3
393	255	4
394	343	3
458	9	5
886	101	4
468	132	5
465	12	4
305	42	4
798	993	3
232	275	2
92	123	2
497	465	3
521	343	3
90	31	4
634	458	4
204	172	3
617	1187	3
271	381	3
385	183	3
211	181	1
217	825	3
554	229	3
707	194	4
31	504	5
279	70	1
585	1158	4
507	1016	5
399	128	3
21	858	1
394	24	5
821	427	5
340	179	1
201	228	3
427	874	5
680	151	5
766	178	4
246	790	3
663	108	2
506	47	4
919	327	4
602	181	5
566	480	4
294	328	4
311	323	3
525	322	2
634	287	3
90	447	5
153	323	2
322	89	3
90	611	5
699	95	3
658	169	5
783	260	4
436	787	5
630	126	4
863	752	4
758	6	2
409	202	3
21	436	4
401	651	4
326	88	2
592	427	5
617	767	3
821	294	4
269	106	1
117	411	3
815	501	3
287	845	5
484	181	5
197	770	3
94	768	3
174	1	3
576	70	5
280	155	5
54	298	4
342	514	5
166	258	4
630	1061	2
842	752	4
630	310	3
316	304	3
542	451	3
655	371	3
567	221	5
902	176	5
932	652	3
825	291	5
132	275	3
477	294	4
916	160	3
256	794	4
116	255	3
447	211	4
880	300	3
392	179	5
297	265	3
870	88	2
642	596	5
82	218	3
208	435	5
567	836	3
343	449	5
316	1084	4
782	352	1
883	461	5
804	692	5
271	248	4
270	288	5
724	338	3
342	14	5
286	749	3
445	1097	1
180	655	5
716	367	4
839	475	5
814	53	4
179	750	1
566	100	5
130	326	5
256	227	4
709	176	4
291	33	4
774	520	3
894	285	4
435	1	5
854	705	4
653	76	3
715	196	4
492	86	3
474	234	5
826	62	4
135	603	4
406	222	3
711	154	4
118	558	5
496	1229	1
399	223	3
807	471	4
328	370	3
25	239	4
334	190	4
648	291	3
387	193	5
826	1222	3
918	381	5
57	1047	4
223	25	1
267	50	5
622	391	2
151	484	4
543	135	5
896	135	3
405	714	1
889	1153	4
942	200	4
442	150	4
492	528	5
464	984	2
222	26	3
826	399	4
314	106	2
840	1266	5
738	655	3
83	174	5
908	185	4
276	561	2
280	176	3
535	59	3
859	410	4
38	1036	4
139	296	4
5	382	5
327	919	5
21	325	4
328	70	4
426	496	3
632	275	3
308	92	4
540	269	4
401	318	4
886	164	4
379	339	3
727	1034	2
418	331	3
48	259	4
815	483	5
21	928	3
648	249	3
295	210	4
655	1490	2
505	496	5
422	271	3
279	321	5
798	254	5
493	652	5
286	1239	3
434	287	5
866	242	3
71	357	5
556	327	5
7	637	4
749	521	4
535	427	4
617	175	4
722	118	4
498	548	2
919	475	3
630	272	5
664	215	4
815	216	3
682	161	3
387	33	3
682	774	4
47	288	2
286	198	4
595	273	3
201	216	4
262	419	3
303	1071	2
59	620	4
921	815	5
527	182	5
99	201	3
899	414	2
318	575	2
58	1100	2
664	588	3
330	275	5
655	249	3
630	240	3
751	88	4
819	286	5
82	25	2
43	153	5
470	508	5
116	268	5
903	47	5
373	89	5
864	1446	3
892	188	5
393	443	3
539	483	5
673	895	3
758	489	5
303	231	4
650	55	4
160	24	5
249	421	5
398	474	4
24	289	3
139	460	3
486	1379	3
235	198	3
13	836	2
279	59	4
56	229	3
597	477	5
592	589	5
130	398	3
807	431	4
276	135	5
757	198	4
632	161	3
921	392	4
843	452	2
57	411	4
648	82	5
919	85	2
83	692	4
885	584	3
639	111	2
160	4	4
804	432	3
700	96	4
903	820	4
59	1065	5
308	436	4
405	1046	2
253	679	3
747	783	1
859	458	3
416	303	4
899	742	4
472	1210	3
618	15	3
85	751	3
435	250	4
615	660	4
269	523	5
751	239	4
541	173	5
312	432	5
574	331	1
194	194	4
933	1017	3
217	540	1
749	328	4
693	606	4
354	429	3
346	1025	3
343	11	5
497	89	4
272	22	5
758	39	2
197	554	4
95	625	4
301	28	4
405	435	1
152	8	5
145	979	3
440	313	4
49	418	3
493	69	5
135	56	4
907	1051	5
434	283	3
49	1	2
758	462	4
460	20	4
622	111	4
438	476	5
270	714	4
494	98	4
416	297	4
417	743	2
659	664	4
655	1605	3
845	1434	4
248	183	5
705	83	4
716	105	2
699	127	3
159	298	5
290	62	2
666	370	2
18	729	3
189	523	4
242	1011	3
606	282	4
254	227	4
664	12	5
11	743	2
303	435	5
502	300	2
398	514	4
285	168	4
537	314	1
416	875	2
648	740	4
363	549	4
701	237	5
128	151	3
551	155	4
220	288	5
328	302	4
933	157	4
108	284	3
174	1035	4
393	196	4
181	1252	1
869	253	4
401	199	3
938	411	3
405	695	1
276	421	4
7	562	5
774	1028	2
7	435	5
795	465	3
646	751	2
608	132	2
815	94	3
326	443	5
693	508	2
13	558	1
128	48	4
561	109	1
299	1	3
588	1	4
834	9	3
654	278	3
642	832	3
407	710	4
263	153	3
310	304	5
924	28	4
905	471	4
122	382	3
430	19	5
307	831	1
339	25	4
836	875	1
588	31	3
601	842	1
622	693	4
10	32	4
830	225	3
405	1210	1
186	95	3
653	121	4
7	423	5
7	142	3
916	181	4
295	493	5
87	1079	2
213	471	3
279	684	3
301	685	3
94	184	2
904	603	4
58	182	4
550	301	2
314	685	4
13	7	2
224	26	3
880	111	4
330	465	5
279	624	4
5	25	3
457	161	4
389	1204	4
374	628	3
634	477	3
694	204	4
250	244	4
23	655	3
144	294	4
393	36	3
342	965	4
393	69	4
207	188	3
244	756	2
582	237	3
334	169	4
89	86	5
542	319	3
660	663	2
211	455	3
806	324	2
102	685	3
184	531	4
118	436	5
846	1209	1
897	73	3
833	452	1
425	198	4
399	181	3
689	410	1
535	207	4
331	178	3
126	262	4
68	1047	1
72	479	4
505	423	4
493	338	4
909	339	4
271	430	5
368	217	5
141	147	4
916	66	3
450	481	5
508	232	3
405	356	5
648	33	1
653	378	3
826	99	3
766	185	4
303	375	2
497	252	3
330	479	5
538	117	3
463	1115	4
447	5	3
159	756	4
59	357	5
492	212	3
903	582	3
697	7	5
276	735	4
804	451	2
331	482	2
167	288	3
152	67	5
880	1014	4
305	961	3
626	272	5
305	169	5
807	404	3
194	385	2
405	71	1
209	293	4
862	173	5
796	248	3
559	22	1
682	573	4
381	432	5
293	167	3
503	382	4
175	215	5
436	238	3
911	381	5
505	692	3
454	89	1
348	1	4
883	204	4
399	591	3
422	151	4
922	699	3
214	171	4
405	769	1
781	523	5
840	616	5
635	276	3
118	641	5
595	294	2
486	147	2
268	474	5
536	648	3
271	690	4
405	65	1
870	209	4
738	636	3
709	96	5
638	22	5
201	116	1
503	427	5
835	215	4
105	751	2
409	127	4
889	742	3
533	28	4
932	663	4
805	735	4
524	76	4
886	182	4
751	83	5
18	196	3
303	221	5
870	198	4
456	187	4
141	405	3
877	727	4
378	1047	2
889	276	4
933	176	3
381	473	5
6	498	4
498	293	4
222	1016	3
699	225	3
87	728	4
405	381	1
276	248	4
883	79	4
868	91	3
132	521	4
401	659	3
655	954	2
554	273	3
271	127	5
650	631	3
831	129	2
473	293	4
279	373	4
894	509	4
52	405	4
435	627	3
715	462	4
62	164	5
706	245	3
330	94	4
401	198	4
223	121	3
831	340	4
846	497	5
119	825	3
6	480	4
896	802	2
848	141	4
646	683	3
294	751	4
2	272	5
160	161	3
498	176	2
293	1421	2
65	736	4
311	89	5
402	273	4
57	8	4
348	288	5
933	403	3
538	275	4
268	405	2
7	188	5
162	7	3
200	99	5
32	628	4
305	302	4
738	183	5
506	538	3
496	195	4
221	469	3
178	89	4
440	512	3
889	33	5
311	1479	3
478	1270	1
648	676	2
690	1042	4
877	307	3
374	179	1
2	307	3
655	1176	4
169	480	4
468	469	4
846	228	5
1	143	1
758	502	4
45	225	4
254	423	5
407	45	4
881	64	5
398	181	4
343	215	5
744	340	3
119	597	4
397	302	5
210	40	3
696	427	5
369	751	4
370	661	5
15	866	4
682	5	3
618	895	3
413	515	5
472	51	5
303	268	5
588	204	5
923	546	4
301	210	4
383	313	2
103	257	3
118	774	5
405	389	2
296	20	5
557	8	5
588	313	5
271	487	4
103	69	3
303	302	4
387	147	2
344	198	5
674	118	3
27	596	2
206	1176	1
561	1101	3
467	455	3
660	2	2
406	184	2
662	50	3
606	507	4
574	750	3
686	234	4
457	98	5
59	713	5
60	144	4
301	7	4
489	360	5
393	655	3
280	144	2
25	141	4
892	613	5
210	49	3
760	873	4
595	108	2
317	748	5
28	380	4
64	121	2
661	298	3
11	508	4
327	1170	4
334	224	2
798	220	3
654	174	5
854	58	3
250	7	4
897	132	5
878	432	3
267	228	5
868	232	1
727	451	5
592	681	1
788	391	2
430	235	2
457	54	4
327	631	3
117	758	2
864	1044	3
698	490	3
185	1020	4
365	272	4
293	164	4
500	727	2
363	455	5
468	19	4
181	922	1
48	170	4
357	245	4
529	286	4
298	393	4
891	50	4
320	716	1
660	429	4
59	276	5
263	483	5
728	116	4
573	258	4
60	799	4
339	410	2
182	423	5
768	1014	2
648	125	2
374	732	4
640	186	5
268	328	1
691	304	3
788	739	2
286	1053	4
883	792	4
276	678	3
151	1039	4
923	926	4
249	240	4
682	1655	2
711	71	3
230	210	5
646	319	3
270	79	4
847	104	3
457	485	4
7	615	4
486	264	3
912	418	4
655	304	2
279	1487	1
267	235	3
465	48	3
440	515	4
753	199	5
916	271	3
313	441	3
435	294	4
924	196	4
690	210	3
232	250	4
838	254	3
663	210	3
738	141	3
709	92	4
704	135	5
551	202	4
43	40	3
275	625	2
393	237	4
339	160	5
181	926	1
391	318	4
181	1334	1
240	242	5
830	837	5
747	1659	1
727	27	4
299	367	4
472	625	4
751	738	4
403	276	4
13	739	4
886	27	2
95	511	4
653	771	2
491	129	4
791	322	4
334	753	4
207	631	2
328	265	5
666	656	4
146	302	4
404	245	3
601	125	1
887	1051	4
896	356	3
705	400	4
256	237	4
545	25	2
121	515	4
90	203	5
844	778	4
279	1305	4
933	1	3
347	17	4
848	180	2
938	126	4
365	1017	4
109	849	2
331	304	5
735	298	4
622	46	4
786	318	5
896	143	4
608	83	5
843	530	3
553	498	4
474	521	5
700	651	4
880	584	3
486	1405	5
426	318	5
299	270	4
158	1016	3
276	531	4
487	1440	4
207	153	5
393	80	3
467	127	5
510	245	3
49	99	4
938	25	4
833	475	3
864	38	3
429	1010	3
533	319	3
851	1023	3
367	331	4
665	535	4
92	789	5
253	125	3
192	25	4
13	310	4
303	94	3
526	260	1
224	43	3
709	1	4
343	474	5
189	531	3
308	1126	3
176	927	3
363	71	3
263	97	4
350	133	5
72	12	5
268	228	4
453	941	2
254	241	4
782	298	4
660	1065	2
311	700	3
659	642	2
293	249	3
693	69	3
142	288	3
393	239	4
727	470	5
268	62	3
643	179	4
913	83	4
654	473	2
85	64	5
715	56	5
57	748	4
239	475	5
666	286	5
922	432	5
363	228	3
14	111	3
68	596	2
545	413	4
308	447	4
118	132	4
450	491	3
265	975	4
417	357	5
919	250	3
450	662	4
145	928	3
650	662	3
758	547	5
383	513	5
234	1445	4
758	172	4
275	229	3
82	197	4
388	569	5
543	191	4
654	735	4
189	318	5
552	988	3
913	483	3
655	1067	2
315	56	5
389	1197	3
664	328	3
862	276	5
851	456	2
85	657	4
59	56	5
271	134	3
655	378	1
548	581	4
363	218	2
912	443	4
92	566	4
687	988	3
184	371	5
848	480	5
279	802	4
305	451	3
340	486	4
447	12	5
322	150	4
721	942	4
360	744	4
551	365	5
11	191	4
406	198	2
627	942	2
227	287	4
280	546	4
655	417	2
45	109	5
449	544	3
506	68	4
139	508	4
299	1074	3
880	282	2
344	89	5
533	549	4
870	433	3
291	118	2
59	134	5
184	132	5
667	487	5
846	837	5
833	577	1
37	841	3
152	411	4
251	250	3
561	470	3
354	381	5
606	156	4
778	42	5
178	427	5
311	241	3
181	934	3
804	1076	3
305	275	2
524	942	4
934	516	3
506	42	3
72	195	5
838	173	5
751	101	4
776	91	4
907	748	5
236	866	3
387	672	2
399	24	4
379	251	5
642	720	5
629	991	1
430	674	4
339	549	4
468	462	4
458	717	1
16	418	5
541	99	4
640	2	4
360	283	4
207	756	2
385	215	2
118	324	4
345	333	3
379	158	1
452	82	3
221	265	3
347	268	4
19	211	4
339	126	4
401	520	3
655	1131	5
562	485	5
404	270	4
301	161	3
655	605	3
352	86	4
174	1139	2
312	174	5
749	636	4
628	173	3
293	637	3
279	1491	5
592	222	1
468	8	4
916	96	3
311	50	5
692	866	4
234	498	5
938	220	4
311	79	4
833	38	1
405	770	1
387	423	3
664	229	3
593	285	2
883	194	3
279	671	2
860	262	4
803	690	4
454	497	3
592	508	5
393	787	5
533	676	5
298	318	5
785	748	3
184	36	3
472	548	1
474	996	3
476	67	4
321	527	3
116	253	3
350	271	3
23	357	3
440	1504	4
916	106	3
412	154	3
223	866	4
399	470	4
905	319	2
901	768	3
429	596	3
867	175	5
878	172	4
102	73	3
277	284	4
308	475	4
122	464	5
343	1267	4
406	468	1
774	386	2
618	470	3
112	307	4
606	98	5
374	1049	1
863	301	4
534	240	5
878	59	3
568	656	3
42	523	5
745	64	5
254	573	2
276	569	4
318	1023	2
457	239	5
280	72	4
10	286	4
167	290	3
371	504	4
389	205	4
402	116	3
54	325	3
504	179	1
693	162	3
370	497	3
896	570	2
85	492	4
232	744	3
513	265	5
60	613	4
346	423	4
672	15	3
514	403	3
390	9	5
112	937	4
194	864	2
130	419	5
230	393	3
889	755	3
726	248	2
871	1119	3
79	508	3
551	1169	4
380	211	3
766	234	4
936	1199	4
273	900	3
764	1221	4
679	222	4
405	727	1
13	631	3
215	272	3
560	246	5
486	1	4
447	228	4
429	53	1
373	195	4
361	53	2
487	419	3
294	255	3
126	319	2
246	8	3
275	230	3
296	228	4
67	123	4
542	100	4
663	405	3
881	1046	3
1	95	4
932	213	3
160	11	4
533	22	4
536	133	4
943	232	4
222	1206	2
102	217	2
296	484	4
37	385	4
743	302	5
42	121	4
10	127	5
917	276	5
305	12	5
16	208	5
378	40	3
615	427	5
385	474	5
805	709	4
740	938	1
640	201	4
815	98	4
710	327	3
393	82	4
136	475	4
552	619	3
877	83	3
363	316	3
254	449	5
555	244	5
326	483	5
659	176	4
699	1163	5
236	696	2
360	144	2
486	595	2
11	724	3
831	317	4
870	328	3
178	178	4
435	167	3
43	124	4
638	183	4
1	148	2
397	22	4
561	382	4
94	447	4
435	105	3
891	978	4
724	989	1
624	678	3
796	79	5
823	1135	3
567	496	5
264	381	4
452	201	1
230	371	4
246	97	3
269	527	5
476	1180	3
445	151	4
821	79	5
796	1119	4
833	56	4
254	379	1
184	529	4
653	520	3
864	734	3
399	432	3
130	95	5
38	28	4
500	250	4
348	291	4
737	11	3
56	451	3
164	930	4
605	601	5
326	447	4
755	245	4
73	588	2
655	469	3
586	23	2
347	240	5
499	605	1
666	222	3
339	1110	4
604	413	3
919	527	4
911	835	3
854	118	2
592	168	5
389	588	5
474	971	4
334	193	4
69	181	5
457	1221	4
880	243	2
347	216	3
405	861	1
95	1217	3
603	181	5
311	1217	3
297	272	5
452	624	2
684	100	4
943	595	2
943	412	2
9	690	1
416	1135	2
697	1012	1
391	471	2
20	243	4
527	86	4
249	431	5
209	249	2
847	417	2
435	4	4
145	3	3
894	863	5
896	223	4
305	286	4
303	1095	2
219	1014	3
207	318	5
871	4	3
136	847	4
457	209	5
121	282	1
269	923	4
695	286	3
457	248	4
329	326	3
494	498	4
561	121	3
496	1060	1
226	28	4
62	162	4
197	566	4
892	239	4
524	541	1
788	223	4
551	779	4
234	85	2
790	582	3
640	195	4
405	227	1
144	56	4
455	549	4
345	301	4
669	125	3
848	566	4
380	71	4
286	325	1
354	694	5
134	286	3
476	343	4
637	742	4
311	41	3
789	286	1
387	516	3
468	724	4
501	121	4
406	756	3
881	179	5
468	97	5
579	514	3
406	629	3
357	235	4
907	15	5
634	25	4
23	919	5
197	720	2
89	107	5
409	61	4
21	988	1
411	568	4
872	682	3
382	290	4
773	1187	3
13	322	3
900	871	1
297	443	2
510	299	3
899	25	3
286	689	5
255	100	3
442	685	2
622	276	4
256	591	5
49	289	4
85	180	4
466	684	4
889	469	4
487	588	5
873	294	4
416	211	5
21	292	3
729	294	2
128	684	4
405	1037	3
796	87	5
62	1060	1
115	234	5
733	1380	2
275	191	4
363	163	3
178	179	2
314	378	5
7	404	5
295	100	5
409	504	2
215	228	5
18	972	3
288	69	5
387	393	2
796	216	5
498	172	3
271	610	3
731	613	2
99	288	4
399	338	1
345	44	3
326	1231	3
133	306	4
23	315	3
144	48	5
547	303	3
158	455	4
804	39	2
48	323	3
474	382	3
880	468	3
643	447	4
472	21	3
64	275	4
887	1278	2
94	423	4
943	794	3
379	405	3
877	640	2
238	845	3
308	514	4
354	531	4
49	225	2
430	222	4
186	540	4
330	50	5
577	1046	4
313	318	4
667	168	3
223	71	5
682	327	3
603	56	4
682	1440	2
544	327	2
670	174	4
313	231	2
912	318	4
145	1210	1
566	182	4
488	492	2
393	546	2
345	732	4
363	89	4
27	475	2
416	348	3
456	919	4
10	183	5
406	647	5
791	301	3
716	209	3
301	686	4
871	781	4
586	31	4
804	141	3
779	509	2
219	82	1
405	142	1
870	841	2
149	272	3
224	727	4
450	1030	1
486	532	4
125	69	4
13	765	2
254	967	3
551	307	4
265	471	4
592	1	4
717	324	3
399	33	3
881	412	1
795	182	4
43	591	5
535	132	5
374	1047	3
41	58	3
495	151	5
95	69	5
334	289	3
625	208	3
407	182	4
177	153	4
628	1025	5
347	156	5
305	181	4
90	739	5
886	636	3
151	702	3
429	582	3
716	514	5
77	483	4
550	300	4
421	7	3
592	1265	1
46	909	5
201	196	4
104	270	4
647	72	4
318	257	5
625	250	4
903	185	5
891	717	4
659	486	4
599	1278	5
795	928	1
1	194	4
172	124	4
846	474	5
655	1638	3
189	496	5
393	739	3
413	7	3
405	960	1
650	73	3
421	129	5
620	859	4
222	268	4
7	207	4
87	585	4
1	155	2
41	205	4
85	405	2
601	416	3
421	56	5
561	566	3
524	481	4
566	64	5
387	210	4
90	660	4
655	1256	3
807	1016	4
158	866	2
690	218	5
324	471	5
374	164	4
316	265	3
142	134	5
221	1217	4
605	132	5
537	196	3
379	89	4
94	809	2
405	387	1
618	282	3
334	419	3
667	197	4
292	298	4
647	231	4
889	8	3
130	546	4
715	412	2
64	72	4
136	116	5
57	288	4
543	660	3
937	237	4
473	813	3
60	199	5
183	230	5
411	4	4
160	3	3
269	462	3
345	278	3
535	186	4
666	436	3
332	271	4
62	357	4
678	298	3
916	24	2
504	1147	4
234	23	4
267	742	3
158	430	5
488	418	3
639	14	5
457	282	4
604	558	4
158	823	2
77	222	4
679	184	4
363	28	4
798	671	2
608	699	5
805	68	3
533	451	2
930	126	5
280	173	3
851	473	4
473	9	5
735	1012	2
632	451	4
395	186	5
308	502	5
916	218	3
331	47	5
604	444	2
239	204	3
671	17	4
659	654	4
206	323	1
848	25	5
62	217	2
805	212	3
596	288	4
130	658	5
94	942	4
201	464	1
330	418	5
819	304	4
727	283	2
880	570	3
185	701	3
942	71	5
921	202	4
212	527	5
327	715	4
151	633	5
6	213	4
16	160	4
96	173	3
913	156	3
217	183	3
226	242	5
254	415	3
452	163	4
158	226	3
332	5	5
342	238	4
535	612	4
536	449	4
505	419	3
561	173	4
848	179	5
354	558	4
254	1183	4
99	741	3
926	313	3
177	154	4
239	69	1
500	546	4
434	756	2
493	22	5
682	1089	2
213	603	5
99	409	2
222	38	2
398	94	2
6	151	3
773	216	4
474	671	3
303	357	5
655	1071	2
851	595	3
476	80	3
561	343	4
200	9	4
902	304	3
388	508	3
316	482	3
85	924	1
742	117	2
677	351	2
561	428	4
706	7	3
872	905	4
308	129	5
927	67	4
648	684	4
707	1113	2
354	313	3
805	17	4
542	695	2
297	73	2
860	307	3
533	182	3
655	1100	3
294	295	4
486	831	3
119	506	5
846	40	2
558	253	5
749	322	4
600	50	4
756	50	4
417	668	2
894	278	4
717	328	4
62	167	2
291	46	4
751	90	3
511	294	4
339	82	4
764	64	5
85	133	4
690	237	4
490	237	1
708	336	2
280	1035	4
503	739	1
912	419	4
312	692	4
158	208	5
257	289	4
195	1414	2
751	82	4
101	284	4
54	50	5
634	290	3
670	161	2
524	1073	5
804	123	4
251	183	5
501	1097	5
733	151	4
201	844	2
291	236	4
450	1152	5
391	61	5
899	655	4
438	9	4
343	568	1
357	546	5
870	42	2
130	1275	5
47	262	5
460	458	2
454	199	3
730	100	5
621	810	3
916	192	4
514	179	4
478	710	5
779	95	5
275	420	2
228	475	3
861	14	4
684	381	2
934	237	4
405	951	1
118	56	5
405	443	4
201	183	4
760	375	4
277	93	4
399	405	3
405	209	3
810	269	5
586	68	4
547	316	5
267	518	5
533	660	5
661	86	4
695	305	3
76	1155	2
145	299	4
191	288	3
423	299	3
383	1005	3
501	93	4
508	186	3
374	274	4
378	1134	4
91	195	5
868	1206	3
312	480	5
210	174	5
457	553	5
176	952	2
201	1056	2
1	259	1
650	419	4
727	209	3
401	591	3
99	294	4
878	956	2
498	919	4
237	498	4
452	458	1
96	144	4
736	296	4
560	201	3
49	946	2
851	273	5
417	747	3
279	489	2
766	498	4
198	660	4
670	485	5
537	547	1
741	1074	2
472	672	4
312	1299	4
846	735	2
224	356	4
120	508	2
385	656	5
197	385	2
435	382	3
545	194	3
9	483	5
472	257	4
868	219	2
385	659	4
305	238	3
234	106	4
99	1079	3
90	1194	4
933	12	4
79	306	5
561	1110	2
660	118	2
880	384	3
234	200	5
497	169	4
851	974	2
14	820	3
417	367	2
393	344	3
768	966	4
483	275	4
877	732	4
457	540	3
329	174	4
339	483	5
286	888	5
141	930	4
13	812	2
504	72	4
669	313	4
233	647	5
303	540	1
95	591	5
378	77	4
639	615	5
387	435	3
279	890	3
938	597	3
455	265	4
618	378	4
655	568	3
75	190	5
398	185	5
234	887	3
846	802	2
345	588	3
402	124	4
24	55	5
450	601	3
156	11	2
292	1014	3
758	820	4
690	51	3
689	328	5
346	391	2
428	690	5
804	654	3
436	125	4
436	928	4
42	290	3
234	290	3
693	484	3
659	1044	4
648	1092	1
545	510	3
632	1183	2
109	520	5
654	1285	4
727	358	2
479	328	4
727	63	2
233	56	5
472	581	4
697	122	4
249	409	4
932	9	5
43	4	4
843	1135	3
637	237	2
472	977	3
553	615	5
65	98	4
342	191	5
229	886	1
221	496	3
435	55	5
730	873	2
101	1028	3
74	258	4
313	823	3
823	4	5
42	692	4
588	161	4
790	25	2
586	403	4
883	515	5
195	779	2
740	340	4
640	151	4
13	346	4
870	69	4
484	25	3
922	98	5
535	699	4
145	304	2
567	612	4
59	68	2
94	317	5
361	26	3
283	435	5
269	171	5
782	1383	3
464	302	5
864	109	5
73	96	2
407	288	4
193	790	3
925	323	4
707	12	3
328	315	4
5	424	1
501	1010	4
601	164	4
347	241	3
698	497	3
234	925	2
474	385	4
60	141	3
567	7	4
835	186	4
367	98	5
451	288	5
559	180	4
52	845	5
228	650	3
7	676	3
59	972	4
586	235	3
886	496	4
334	902	4
749	879	4
871	566	3
356	294	1
95	1221	4
574	288	4
648	154	5
774	214	3
383	213	5
807	1078	4
399	826	2
766	485	3
693	1145	2
889	405	2
545	434	3
584	222	4
100	326	3
10	478	5
110	188	4
749	111	3
788	117	4
654	739	4
618	159	3
758	290	5
479	179	1
593	144	4
653	930	4
503	204	3
130	295	3
